,name,popularity,duration_ms,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,valence_tags,arousal_tags,dominance_tags,genre
183283,halloween parade,37,213333,lou reed,0.396,0.321,0,-18.763,1,0.0507,0.438,0.0636,0.352,0.711,168.253,3.1837500000000003,3.5537500000000004,3.7475,rock
183292,dry county,32,294667,the b-52's,0.807,0.715,0,-9.975,1,0.0312,0.0633,0.0128,0.132,0.961,116.882,6.26993288590604,4.206040268456376,5.688120805369128,new wave
183310,isn't it a pity,40,314360,galaxie 500,0.276,0.615,9,-7.249,0,0.0303,0.357,0.878,0.154,0.336,83.414,5.186117647058823,3.887647058823529,5.243058823529411,indie
183351,weapon of prayer,29,189067,the notting hillbillies,0.673,0.145,7,-18.312,1,0.0362,0.786,0.0,0.194,0.551,111.239,6.25,3.815,6.65,country
183366,empty garden (hey hey johnny),29,311027,elton john,0.656,0.475,4,-9.726,1,0.0274,0.429,8.04e-05,0.552,0.2,108.919,3.2829545454545457,3.4525,4.862727272727272,pop
183382,i'm sailin,40,193267,mazzy star,0.548,0.26,11,-12.407,1,0.0299,0.939,3.39e-05,0.113,0.151,92.643,5.527500000000001,3.767500000000001,5.972500000000001,rock
183394,feel so different,38,406373,sinéad o'connor,0.481,0.195,9,-13.689,0,0.029,0.32,0.000111,0.0931,0.193,95.458,5.475714285714285,4.653142857142858,5.768714285714286,alternative
183402,"tomorrow, wendy",38,308112,concrete blonde,0.275,0.598,3,-6.757,1,0.0305,0.185,1.11e-05,0.149,0.198,180.13,3.994375,4.528125,4.22125,rock
183407,she hangs brightly,40,384400,mazzy star,0.239,0.471,9,-13.404,1,0.0333,0.0069,0.148,0.118,0.501,106.999,5.105967741935483,3.6643548387096776,4.7895161290322585,alternative
183422,the devil's been busy,36,198320,traveling wilburys,0.549,0.87,7,-4.981,1,0.032,0.239,0.0,0.101,0.796,133.077,3.34,1.405,3.5,rock
183436,nothing has been proved,39,282560,dusty springfield,0.568,0.585,1,-12.857,0,0.0372,0.145,8.51e-06,0.0708,0.744,164.059,6.535131578947368,4.034342105263158,6.1775,soul
183474,deee-lite theme,38,129653,deee-lite,0.677,0.92,9,-11.51,0,0.0473,0.382,0.558,0.0998,0.405,99.054,6.124067796610168,5.7564406779661015,6.207796610169491,electronic
183475,fortunately gone,35,104933,the breeders,0.769,0.379,4,-19.204,1,0.0406,0.0604,0.109,0.128,0.735,136.432,7.21,4.26,6.77,alternative rock
183484,everything flows,34,311493,teenage fanclub,0.274,0.895,3,-8.826,1,0.0364,0.0345,0.803,0.0438,0.649,123.272,5.487751937984496,3.716821705426357,5.334883720930233,power pop
183488,bad note for a heart,10,227827,straitjacket fits,0.222,0.519,11,-15.991,0,0.0485,0.0977,0.0547,0.259,0.134,143.407,1.855,2.5,2.13,indie
183513,havalina,39,153467,pixies,0.57,0.457,1,-13.178,1,0.0291,0.293,0.00107,0.0862,0.749,103.668,6.661044776119403,3.869253731343284,5.851492537313433,indie
183517,here comes the hammer,37,272200,mc hammer,0.896,0.715,7,-12.978,1,0.0917,0.000355,0.34,0.0433,0.72,124.107,6.1850000000000005,5.73,6.035,rap
183518,sea of vapours,38,238000,nusrat fateh ali khan,0.171,0.00372,8,-32.128,1,0.057,0.795,0.96,0.0879,0.0663,116.854,3.7717241379310336,1.843448275862069,3.337241379310345,sufi
183571,visions of you,40,336093,jah wobble's invaders of the heart,0.545,0.512,7,-12.272,1,0.026,0.00735,0.869,0.0629,0.668,90.508,6.73,3.5850000000000004,5.802499999999999,ambient
183611,wickedest man alive,34,261333,naughty by nature,0.742,0.377,5,-15.479,1,0.565,0.0425,6.06e-06,0.0939,0.52,191.424,7.25,2.49,7.09,hip hop
183725,why does love do this to me,56,205785,the exponents,0.638,0.756,2,-6.193,1,0.0343,0.181,0.0008,0.0994,0.671,128.276,7.852894736842105,5.407894736842105,6.3784210526315785,rock
183755,erotic,19,299175,the exponents,0.675,0.648,7,-7.769,1,0.0293,0.000496,6.47e-05,0.339,0.663,119.873,5.83,7.27,5.9,
183779,push th' little daisies,42,169960,ween,0.716,0.714,10,-7.114,0,0.0537,0.162,2.76e-05,0.0501,0.967,155.996,7.100126582278481,5.215189873417723,6.365569620253164,alternative
183790,television the drug of the nation,38,398907,the disposable heroes of hiphoprisy,0.672,0.762,2,-15.34,1,0.25,0.223,2.6e-05,0.822,0.846,87.059,2.53,6.2,4.11,hip hop
183823,dreamin' man,41,276827,neil young,0.704,0.262,7,-16.93,1,0.0277,0.58,0.0384,0.116,0.405,101.905,6.536,3.2339999999999995,6.056,rock
183884,dress,37,198240,pj harvey,0.419,0.52,11,-16.525,1,0.037,0.00428,0.00202,0.0926,0.701,151.663,6.25156862745098,5.675294117647058,5.369803921568628,alternative
183904,trapped in a box,43,202293,no doubt,0.691,0.573,4,-12.651,0,0.0755,0.231,6.32e-05,0.716,0.687,131.817,7.489999999999999,5.605,6.640000000000001,ska
183987,erotic city,43,235493,prince,0.941,0.839,11,-6.457,1,0.125,0.0663,0.0115,0.242,0.763,125.437,6.515555555555556,6.726666666666666,6.08,funk
184009,the girl from yesterday,44,203880,eagles,0.578,0.524,7,-8.307,1,0.024,0.679,2e-05,0.0817,0.483,99.914,5.995555555555556,2.428333333333333,5.753518518518519,rock
184025,mockingbirds,43,280120,grant lee buffalo,0.461,0.472,1,-10.443,1,0.0344,0.37,2.37e-06,0.0612,0.254,129.127,4.203,3.236,4.482,indie
184045,little star,40,219413,stina nordenstam,0.595,0.228,5,-14.072,1,0.0377,0.569,0.000972,0.186,0.22,114.788,6.583312883435583,3.5906134969325145,5.970306748466257,swedish
184061,predictable,44,272640,korn,0.385,0.737,9,-6.246,1,0.106,0.00099,0.0175,0.113,0.533,79.646,2.4725,5.0875,4.204999999999999,nu metal
184063,corpus christi carol,43,176760,jeff buckley,0.32,0.104,0,-16.068,1,0.0383,0.993,0.00118,0.0762,0.119,105.513,5.436336633663366,3.826435643564357,5.349108910891089,rock
184073,i'll rise,38,378893,ben harper,0.443,0.000282,9,-13.543,0,0.0435,0.861,0.0,0.161,0.981,110.19,5.28375,3.475458333333334,6.161041666666667,soul
184084,waiting for bud,43,62093,sublime,0.724,0.515,0,-11.732,1,0.0471,0.659,0.551,0.485,0.671,121.371,4.857931034482759,2.0610344827586204,5.185862068965517,reggae
184087,africa's inside me,42,191200,arrested development,0.9,0.635,10,-12.389,0,0.222,0.0265,2.9e-05,0.072,0.634,106.739,6.84,5.0,6.38,hip-hop
184126,disappointment,41,254733,the cranberries,0.28,0.429,7,-12.743,1,0.0321,0.0359,0.000473,0.0909,0.338,174.083,4.494117647058824,3.624313725490196,4.617254901960784,rock
184150,cold beverage,44,153893,g. love & special sauce,0.664,0.75,2,-8.208,0,0.0546,0.659,1.77e-05,0.0733,0.906,100.703,4.629701492537313,4.156567164179105,5.769402985074626,blues
184229,"forgiven, not forgotten",43,255573,the corrs,0.607,0.542,7,-8.227,1,0.0291,0.137,0.000423,0.0734,0.641,90.517,5.593333333333334,4.406666666666667,4.936666666666667,pop
184272,the laughing gnome,33,181333,david bowie,0.757,0.776,0,-9.277,1,0.192,0.316,0.0,0.0787,0.963,137.045,6.9575000000000005,4.849375,5.966875,classic rock
184306,vow,30,270133,garbage,0.481,0.899,5,-4.557,1,0.0441,7.77e-05,0.00809,0.61,0.364,126.368,5.32204081632653,5.535510204081632,5.292244897959184,rock
184313,catamaran,42,179827,kyuss,0.472,0.72,1,-9.966,1,0.036,0.0365,0.786,0.105,0.384,92.669,4.489347826086957,2.6939130434782608,4.432391304347826,stoner rock
184332,supervixen,24,235800,garbage,0.449,0.591,11,-4.9,1,0.0285,0.000221,0.0437,0.644,0.476,87.191,6.618,5.783,5.444,rock
184335,on a rope,43,173627,rocket from the crypt,0.39,0.964,6,-4.778,0,0.0741,0.0123,3.9e-05,0.066,0.541,147.359,6.71488188976378,5.081102362204724,5.574566929133859,rock
184350,give a man a home,36,215493,ben harper,0.56,0.266,0,-15.935,1,0.0374,0.797,0.69,0.212,0.155,125.681,5.663940886699507,3.412364532019704,5.895369458128079,acoustic
184364,naked,38,190293,reef,0.614,0.832,0,-7.802,1,0.0392,0.00136,0.0,0.582,0.564,98.771,6.6,5.6375,5.97,rock
184448,i wish i was queer so i could get chicks,43,228973,bloodhound gang,0.544,0.825,1,-8.16,0,0.0405,0.000118,0.00106,0.295,0.782,159.053,8.37,6.32,7.04,alternative rock
184452,straight up and down,29,270000,the brian jonestown massacre,0.317,0.86,7,-5.584,1,0.0432,0.0867,0.892,0.142,0.364,91.906,7.229999999999999,4.852727272727273,6.065454545454545,indie rock
184464,(david bowie i love you) since i was six,28,203933,the brian jonestown massacre,0.201,0.647,10,-6.842,1,0.0363,0.000926,7.9e-05,0.176,0.32,115.609,4.048448275862069,4.62603448275862,3.9998275862068966,rock
184467,neighbourhood,44,208560,space,0.725,0.866,11,-6.052,0,0.0298,0.0177,8.77e-06,0.153,0.963,115.077,6.790000000000001,4.166538461538461,6.155769230769232,britpop
184507,we have all the time in the world,42,221293,fun lovin' criminals,0.687,0.588,9,-8.766,1,0.0344,0.0209,0.848,0.11,0.402,91.847,6.724363636363637,3.4267272727272733,6.406545454545455,rock
184548,king tubby meets the rockers,39,307093,ernest ranglin,0.684,0.209,7,-15.874,0,0.0844,0.148,0.739,0.0931,0.804,140.515,7.07,2.08,7.265000000000001,reggae
184553,walls (no. 3),45,183560,tom petty and the heartbreakers,0.654,0.622,5,-5.592,1,0.0267,0.00784,4.45e-05,0.195,0.616,119.088,5.15,3.183333333333333,4.306666666666667,classic rock
184564,i've been let down,42,197560,mazzy star,0.563,0.101,0,-21.004,1,0.0298,0.778,0.0881,0.0863,0.307,137.737,5.1775177304964535,3.2578014184397164,5.1497163120567375,dream pop
184573,low down,38,167973,j.j. cale,0.6,0.75,0,-9.967,1,0.0348,0.113,0.0644,0.184,0.922,75.002,3.302079207920792,3.421485148514852,5.557821782178218,blues rock
184603,caramel,44,173173,suzanne vega,0.665,0.157,7,-16.024,1,0.0363,0.849,0.0378,0.0989,0.338,120.081,6.388252427184467,3.993592233009709,5.936019417475727,singer-songwriter
184747,undenied,46,260027,portishead,0.241,0.281,0,-8.726,1,0.0416,0.45,6.82e-06,0.0937,0.0321,222.605,3.990363636363636,3.556909090909092,4.318909090909091,trip-hop
184751,every day should be a holiday,44,241147,the dandy warhols,0.506,0.888,4,-7.56,1,0.0391,4.24e-05,0.193,0.113,0.442,118.023,4.628,3.026,3.718,indie
184765,the bootleggers,42,428266,kid loco,0.653,0.652,7,-8.573,0,0.0361,0.311,0.927,0.0981,0.214,91.0,3.526666666666667,2.6466666666666665,3.24,downtempo
184780,stereo,45,187427,pavement,0.71,0.518,2,-11.548,1,0.0575,0.114,5.06e-05,0.124,0.492,109.109,6.395124999999998,4.632375,5.76775,indie
184782,patio song,43,163467,gorky's zygotic mynci,0.338,0.556,1,-7.957,1,0.0364,0.5,0.0,0.103,0.443,117.821,6.228983050847457,2.9894915254237286,6.260338983050848,indie pop
184809,the m.g.m.,43,158693,wu-tang clan,0.688,0.725,2,-8.032,1,0.291,0.000431,0.000393,0.416,0.56,95.018,5.4,4.14,5.925000000000001,hip-hop
184830,gangster trippin,46,320053,fatboy slim,0.714,0.862,1,-8.623,1,0.0722,0.0362,0.00315,0.148,0.782,101.75,7.798461538461539,6.082692307692307,6.8888461538461545,electronic
184835,sinner,39,265707,neil finn,0.591,0.527,5,-12.387,1,0.039,0.14,2.18e-05,0.187,0.485,147.046,6.44686046511628,3.4907558139534887,6.245348837209303,rock
184845,honey to the bee,37,304600,billie piper,0.629,0.693,8,-6.415,1,0.045,0.268,0.0,0.745,0.601,139.908,7.67,4.375,6.505,pop
184857,champion,47,161600,grinspoon,0.549,0.884,7,-4.724,1,0.0848,0.000631,0.0396,0.114,0.693,91.508,3.08,5.87,5.49,rock
184861,silver lining,41,359733,david gray,0.61,0.399,4,-9.702,1,0.0246,0.273,2.33e-05,0.107,0.337,77.971,6.614747474747474,3.4545454545454546,6.462929292929293,singer-songwriter
184875,mickey,44,209800,b*witched,0.66,0.922,4,-3.464,1,0.0534,0.0655,1.58e-05,0.0986,0.972,149.045,8.245454545454546,6.042121212121212,7.1863636363636365,pop
184898,over and over,44,141213,morcheeba,0.388,0.269,8,-10.704,0,0.0311,0.775,4.46e-06,0.18,0.459,79.211,5.510235294117647,3.132588235294117,5.630470588235295,trip-hop
184915,morning theft,46,219467,jeff buckley,0.393,0.274,10,-11.695,1,0.0301,0.7,0.0,0.111,0.0486,98.374,5.462580645161291,3.943354838709677,5.031032258064517,singer-songwriter
184945,because we can,34,209400,fatboy slim,0.519,0.994,5,-5.41,1,0.0462,2.06e-05,0.056,0.802,0.877,140.101,6.7557142857142845,5.126190476190476,5.771428571428572,soundtrack
184965,le voyage de pénélope,44,190867,air,0.505,0.513,2,-9.648,0,0.031,0.557,0.894,0.206,0.309,129.871,6.03923076923077,3.8415384615384616,5.787692307692309,downtempo
184999,two-headed boy pt. 2,47,313973,neutral milk hotel,0.448,0.365,8,-7.159,1,0.0264,0.697,0.0,0.136,0.134,91.19,5.126551724137929,4.136551724137932,5.150344827586207,indie
185021,gin soaked boy,41,301267,the divine comedy,0.571,0.861,5,-8.267,1,0.0328,0.191,0.0,0.128,0.597,92.656,7.11,4.766666666666667,5.796666666666667,indie
185077,blow up the pokies,47,207000,the whitlams,0.249,0.649,9,-7.556,0,0.0334,0.178,1.52e-05,0.168,0.378,82.322,6.83,3.9266666666666663,5.4,pop
185095,shazam!,46,123813,spiderbait,0.514,0.892,7,-3.36,1,0.0377,1.84e-05,0.927,0.241,0.865,136.028,4.626666666666666,4.07,4.316666666666666,rock
185117,my lover's gone,47,267893,dido,0.665,0.456,0,-10.804,1,0.0277,0.0944,0.00355,0.344,0.276,105.008,4.782127659574468,3.766276595744682,4.803936170212767,pop
185119,my weakness,45,217693,moby,0.0848,0.325,4,-10.565,1,0.0333,0.166,0.165,0.592,0.0371,172.234,5.794660194174757,3.59485436893204,5.533398058252427,electronic
185124,mary,46,239960,supergrass,0.519,0.747,0,-6.79,0,0.0349,0.0371,0.00503,0.0722,0.302,112.981,7.275517241379308,5.889655172413794,6.121379310344827,rock
185131,"starfuckers, inc.",48,300227,nine inch nails,0.488,0.944,11,-6.076,0,0.0635,0.000281,0.601,0.496,0.3,146.0,3.8995,5.63325,4.5075,industrial
185143,aisha,45,352827,death in vegas,0.526,0.955,11,-6.254,0,0.0466,0.102,0.000297,0.303,0.32,103.012,5.172592592592593,4.547037037037037,4.7340740740740745,alternative
185156,swingin',47,330307,tom petty and the heartbreakers,0.405,0.6,7,-5.599,1,0.0254,0.00472,2.27e-06,0.29,0.399,92.815,7.05,1.91,5.76,rock
185181,finally found,46,287533,honeyz,0.7,0.503,10,-9.951,1,0.034,0.518,5.21e-06,0.153,0.78,147.77,7.332413793103449,4.590344827586207,5.816206896551724,pop
185198,war within a breath,44,216427,rage against the machine,0.399,0.965,6,-5.901,1,0.143,0.00442,0.0314,0.367,0.174,98.464,3.843684210526316,5.483157894736842,4.455789473684211,rock
185207,the shining,45,318467,badly drawn boy,0.421,0.195,4,-13.677,1,0.0317,0.925,0.0298,0.139,0.183,92.801,6.289213483146069,3.6751685393258415,6.00752808988764,indie
185232,revolutionary kind,38,272960,gomez,0.773,0.396,9,-13.802,1,0.0299,0.413,0.0522,0.121,0.474,106.203,5.413333333333332,3.683333333333333,5.433333333333334,indie
185285,ecstasy,49,343600,bone thugs-n-harmony,0.733,0.64,10,-3.245,1,0.235,0.465,0.0,0.281,0.766,77.994,4.193333333333333,3.35,3.85,hip-hop
185302,lonely lover,38,226933,shaggy,0.741,0.817,7,-3.586,0,0.128,0.184,1.67e-06,0.102,0.848,145.841,5.140000000000001,4.745,4.890000000000001,reggae
185390,amazing,52,203213,alex lloyd,0.527,0.741,9,-7.344,1,0.0303,0.00232,1.52e-06,0.0694,0.6,100.01,6.948782608695653,4.490608695652173,6.627130434782608,pop
185419,reflection,55,667960,tool,0.357,0.662,7,-10.257,1,0.0406,0.00349,0.743,0.105,0.559,90.385,5.235333333333333,3.922,4.686222222222222,progressive metal
185420,betterman,49,499413,john butler trio,0.432,0.622,7,-7.87,0,0.0291,0.204,0.00338,0.0635,0.452,108.638,4.228119658119658,5.098290598290598,5.712991452991453,rock
185425,hush,40,279960,afroman,0.916,0.408,5,-8.92,0,0.185,0.0937,0.0,0.285,0.513,99.897,7.57,5.5,7.26,hip-hop
185482,mexico,54,258307,incubus,0.522,0.308,5,-13.873,1,0.0296,0.595,0.0433,0.103,0.152,113.464,4.931284403669725,3.615779816513762,5.192018348623853,rock
185486,give it away,50,317400,zero 7,0.552,0.554,6,-8.703,1,0.027,0.0338,0.594,0.127,0.451,101.319,5.985882352941176,3.285294117647059,6.043921568627451,downtempo
185570,home,44,318133,bone thugs-n-harmony,0.778,0.863,8,-6.948,1,0.0512,0.18,0.0326,0.11,0.665,118.758,5.47,4.4725,4.955,rap
185575,don't mug yourself,51,157853,the streets,0.822,0.637,1,-4.827,1,0.251,0.308,0.0,0.622,0.968,89.966,7.557435897435896,5.566153846153847,6.392564102564102,british
185584,nightingale,52,252253,norah jones,0.55,0.304,2,-12.834,1,0.0293,0.793,0.00254,0.0989,0.289,149.835,5.5888888888888895,3.2727777777777782,6.119814814814815,jazz
185592,one flight down,52,185680,norah jones,0.648,0.178,1,-11.193,1,0.0295,0.849,2.62e-05,0.123,0.348,131.582,5.213968253968253,3.604920634920635,5.986984126984127,jazz
185596,freedom,48,199307,jurassic 5,0.859,0.79,1,-6.139,1,0.187,0.244,7.02e-05,0.0627,0.949,92.053,7.422727272727273,4.603636363636363,6.970909090909092,hip-hop
185650,room to breathe,35,240627,blindspott,0.65,0.854,4,-6.012,0,0.0309,0.000791,0.000379,0.274,0.506,107.052,4.456666666666667,5.6033333333333335,5.3,nu metal
185675,anything could happen,43,158667,the clean,0.604,0.67,4,-8.47,1,0.0333,0.288,0.809,0.204,0.963,126.91,7.229555555555556,4.936740740740741,6.83562962962963,indie
185677,dice,51,254693,finley quaye & william orbit,0.622,0.445,9,-7.644,1,0.0273,0.0246,0.00677,0.0871,0.197,111.125,6.372406015037595,4.068195488721804,5.651203007518797,indie
185713,werewolf,46,245293,cat power,0.433,0.112,9,-14.05,0,0.0292,0.449,0.0128,0.108,0.277,94.044,5.286538461538462,3.697692307692309,5.43974358974359,indie
185733,holy roller novocaine,50,243000,kings of leon,0.571,0.735,11,-5.632,0,0.0743,0.0329,0.000264,0.215,0.557,106.811,7.2057142857142855,5.934285714285714,6.055714285714286,rock
185735,blue,52,253667,a perfect circle,0.413,0.784,4,-8.231,0,0.0746,0.0105,0.0473,0.247,0.317,177.88,5.267674418604651,4.033023255813953,4.9332558139534886,alternative rock
185752,saving the world,27,248933,brooke fraser,0.63,0.667,4,-7.261,0,0.0292,0.0555,3.83e-05,0.109,0.504,142.08,5.57,3.38,6.84,easy listening
185762,so true,52,234880,the black seeds,0.704,0.636,9,-6.172,0,0.0763,0.0896,8.05e-05,0.0742,0.955,164.223,5.584,3.824,4.752,dub
185769,scar,60,213733,missy higgins,0.653,0.789,0,-5.669,1,0.0522,0.378,0.0,0.276,0.834,91.787,6.566122448979591,4.688571428571429,5.980816326530613,singer-songwriter
185787,space,3,239227,the beta band,0.598,0.709,2,-6.187,1,0.0548,0.42,0.108,0.0869,0.602,79.899,6.32,3.2300000000000004,5.61,indie
185791,reflecting light,52,197067,sam phillips,0.475,0.229,8,-13.643,0,0.0289,0.84,0.0145,0.106,0.107,106.755,6.932631578947369,3.953684210526316,6.153684210526316,acoustic
185794,the cow's wrong,3,349667,the beta band,0.36,0.286,7,-15.453,1,0.0363,0.859,0.45,0.118,0.14,133.077,4.166666666666667,3.063333333333333,3.783333333333333,indie
185815,what'cha know about,54,185907,donavon frankenreiter,0.691,0.625,0,-6.612,1,0.117,0.0687,1.44e-05,0.302,0.574,104.001,6.921217391304348,4.540782608695651,6.28886956521739,acoustic
185841,big weenie,55,266933,eminem,0.622,0.539,1,-4.331,1,0.502,0.242,0.0,0.107,0.315,173.662,5.442058823529412,4.293529411764706,5.256176470588235,rap
185847,beating heart baby,53,203733,head automatica,0.458,0.971,8,-4.549,1,0.1,0.0027,0.0,0.179,0.49,149.944,7.414074074074074,5.292037037037038,5.9857407407407415,rock
185862,breathless,51,193880,nick cave & the bad seeds,0.578,0.477,0,-9.499,1,0.0343,0.718,0.000181,0.181,0.766,118.916,8.47,6.05,7.21,alternative
185881,1976,52,147280,rjd2,0.745,0.808,9,-6.055,1,0.0442,0.101,0.526,0.118,0.935,103.011,6.916176470588235,4.463235294117647,6.28029411764706,electronic
185882,imagine,51,288000,a perfect circle,0.537,0.495,8,-6.188,1,0.0255,0.127,0.00453,0.109,0.155,73.019,4.0624,3.8532,4.2334000000000005,alternative rock
185895,the otherside,44,213347,breaks co-op,0.677,0.498,0,-7.119,1,0.0282,0.327,7.47e-05,0.143,0.4,70.003,6.32,3.29625,6.390000000000001,pop
185921,long white cross,38,205520,pluto,0.576,0.639,0,-3.991,0,0.0245,0.0568,0.0,0.155,0.409,95.238,3.7066666666666666,3.98,4.426666666666667,alternative rock
185956,ray ray,31,458853,fat freddy's drop,0.869,0.253,11,-13.736,1,0.157,0.0772,0.405,0.106,0.315,84.597,6.401666666666666,3.3116666666666665,6.105,reggae
185964,we're all in this together,50,279187,ben lee,0.778,0.584,1,-8.936,0,0.0297,0.149,6.06e-05,0.707,0.658,102.001,6.949440993788821,3.884782608695653,6.638881987577641,indie
185978,i wanna sex you up,52,240200,color me badd,0.553,0.702,2,-4.829,1,0.108,0.00532,4.99e-06,0.0446,0.453,201.868,7.1107407407407415,5.503456790123456,5.923333333333333,pop
185995,play,54,230133,david banner,0.837,0.658,1,-8.013,0,0.126,0.000213,0.122,0.243,0.586,95.027,7.628636363636363,6.538181818181818,6.130909090909091,rap
186000,do your thing,54,259600,basement jaxx,0.677,0.96,11,-3.685,0,0.0676,0.0325,0.287,0.138,0.791,124.923,7.579999999999998,5.560833333333332,6.3933333333333335,dance
186029,dayvan cowboy,56,300187,boards of canada,0.322,0.615,11,-10.774,1,0.0427,0.507,0.819,0.0677,0.0361,167.95,6.186813186813187,3.787142857142857,5.690659340659341,ambient
186057,one by one,36,232920,the black seeds,0.725,0.65,7,-5.903,1,0.0418,0.233,0.000143,0.108,0.693,125.874,6.337328767123287,4.377397260273972,5.987602739726028,reggae
186113,rosetta stoned,56,671360,tool,0.381,0.82,7,-6.418,0,0.0398,0.000249,0.725,0.152,0.574,111.82,6.271851851851851,4.770740740740741,5.128148148148148,progressive metal
186115,"10,000 days (wings pt 2)",56,673773,tool,0.259,0.631,9,-9.438,0,0.0369,0.00768,0.774,0.112,0.0381,123.37,5.81958904109589,4.38,5.146301369863013,progressive metal
186124,wake up,38,271480,the living end,0.477,0.726,11,-5.493,0,0.0328,0.00488,8.14e-05,0.215,0.287,115.768,7.306989247311828,5.604731182795698,6.145913978494623,punk
186163,pass that dutch,50,221280,missy elliott,0.895,0.67,10,-10.364,0,0.271,0.0645,0.032,0.37,0.33,110.884,6.464545454545455,4.793636363636363,5.47,hip-hop
