name,popularity,duration_ms,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,valence_tags,arousal_tags,dominance_tags,genre,artists_processed,name_processed,lyrics
marijuana,59,181149,chrome sparks,0.697,0.655,1,-9.781,0,0.15,0.0626,0.774,0.353,0.415,86.969,6.290000000000001,5.025,5.775,electronic,chrome sparks,marijuana,feel music eyes rainbows ears rainbows rainbows rainbows rainbows feel music eyes rainbows ears felt chance beat follow
you lost me,55,257253,christina aguilera,0.227,0.393,0,-5.99,1,0.0387,0.854,0.0,0.139,0.0709,43.26,5.572692307692308,4.749846153846153,5.376461538461539,pop,christina aguilera,you lost me,done smoking gun we've lost love gone fun we've lost love gone magic tragic keep hands feel like world's infected somehow left neglected we've found lives changed babe lost tried oh cried lost love died though tried can't deny we're left shells lost fight magic tragic keep hands feel like world's infected somehow left neglected we've found lives changed babe lost know sorry sweet chose lust deceived regret late ever trust feel like world's infected somehow left neglected we've found lives changed babe lost
infatuation,49,257773,christina aguilera,0.676,0.812,8,-3.923,0,0.206,0.152,6.01e-06,0.0694,0.631,90.497,7.234117647058825,5.722,5.913529411764707,pop,christina aguilera,infatuation,ooh oh hey hey oh oh hey comes foreign place island far away intrigues every move til i'm breathless i'm helpless can't keep cool steals heart takes hand dance rhythm band feel finger tips grip hips slip dip rare bliss mama used warn beware latin lovers said gave heart soon that's became mother said hey mama seem forget i'm love yet sweet talk win realized big brown eyes hypnotize says full blood boricua reads tattoo arm tells mami need ya heartbeat pumps strong getting lost el ritmo whispers te quiero te quiero begin give hesitation can't help infatuation ah ah ah ah ah ah pure infatuation ah ah ah ah ah ah hey skin color cinnamon eyes light melt within feels good must sin can't stop started i'm giving brings life fantasies sparks passion inside finds words speak silence heartbeat music mama used warn rush love another said i'm trying lecture care daughter ay mama seem forget never let man control emotions smiles smiles feel like little child says full blood boricua reads tattoo arm whoa whoa tells mami need ya heartbeat pumps strong strong getting lost el ritmo whispers te quiero te quiero begin give hesitation can't help infatuation ah ah ah ah ah ah pure infatuation ah ah ah ah ah ah caught mama's words feel inside i'm wanting explore world part wants hide risk can't resist caught surprise let take puerto rico can't hold back let's go tonight ooh hey adore never lonely oh full blood boricua boricua reads tattoo arm arm tells mami need ya heartbeat pumps strong strong getting lost el ritmo whispers te quiero te quiero oh quiero begin give hesitation can't help infatuation can't help i'm feeling infatuated oh oh oh infatuation hey
impossible,50,254493,christina aguilera,0.658,0.438,2,-7.089,0,0.0645,0.356,2.61e-05,0.329,0.151,121.888,6.212222222222223,4.750694444444445,5.660555555555556,pop,christina aguilera,impossible,impossible impossible love let know feeling impossible give need always hidin know hurts want make right cause boy i'm sick tired trying read mind cause impossible oh baby impossible love way impossible oh baby impossible making way keep treating way impossible make easy always trying make damn hard give love baby always always putting guard circus ya play clown long emotions keep going cause impossible oh baby impossible love way impossible oh baby impossible making way keep treating way
your body,61,239853,christina aguilera,0.593,0.781,8,-5.291,0,0.0545,0.000724,0.0,0.225,0.565,103.025,7.334939759036145,6.243132530120481,6.0530120481927705,pop,christina aguilera,your body,came tonight get mind i'm gonna take find uh oh yeah open box need key i'm unlocked tell stop uh oh yeah hey boy need know need know need talking hey boy even tell name need know whose place let's get walking wanna love body oh oh oh oh oh oh oh oh oh tonight's lucky night know want oh oh oh oh oh oh oh oh oh wanna love body oh oh oh oh oh oh oh oh oh tonight's lucky night know want oh oh oh oh oh oh oh oh oh true heard freak i'm disturbed come give worst uh oh yeah we're moving faster slow know go i'll finish uh oh yeah hey boy need know need know need talking hey boy even tell name need know whose place let's get walking say say hey wanna love body oh oh oh oh oh oh oh oh oh tonight's lucky night know want oh oh oh oh oh oh oh oh oh wanna love body ooh ooh ooh ooh tonight's lucky night know want ooh ooh ooh ooh think already know name think already know name hey hey ha alright say think already know name wanna love body oh oh oh oh oh oh oh oh oh say tonight's lucky night know want oh oh oh oh oh oh oh oh oh wanna love body ooh ooh ooh ooh say say hey tonight's lucky night know want oh oh oh oh oh oh oh oh oh
hurt,68,243373,christina aguilera,0.327,0.295,4,-6.907,0,0.0313,0.775,0.0,0.107,0.143,148.574,4.1243181818181816,3.91784090909091,4.640681818181818,pop,christina aguilera,hurt,seems like yesterday saw face told proud walked away knew know today ohhh ohhh would hold arms would take pain away thank done forgive mistakes there's nothing hear voice sometimes want call know i'm sorry blaming everything i've hurt hurting days feel broke inside admit sometimes want hide cause miss know hard say goodbye comes would tell wrong would help understand looking upon proud there's nothing one chance look eyes see looking back i'm sorry blaming everything i've hurt one day would tell much i've missed since away oh dangerous line try turn back time i'm sorry blaming everything i've hurt hurting
not myself tonight,56,186493,christina aguilera,0.757,0.812,7,-5.178,1,0.0395,0.00137,0.018,0.563,0.542,120.015,7.081607142857143,6.364464285714285,5.963392857142857,pop,christina aguilera,not myself tonight,know tonight feeling little control wanna get crazy give i'm character i'm rare form really knew know norm cause i'm things normally old me's gone feel brand new like fuck music's i'm dancing i'm normally corner standing i'm feeling unusual care cause night i'm tonight tonight i'm girl girl i'm tonight tonight i'm girl girl i'm dancing lot i'm taking shots i'm feeling fine i'm kissing boys girls someone call doctor cause lost mind cause i'm things normally old me's gone feel brand new like fuck music's i'm dancing i'm normally corner standing i'm feeling unusual care cause night i'm tonight tonight i'm girl girl i'm tonight tonight i'm girl girl morning wake i'll go back girl used baby tonight i'm tonight tonight i'm girl girl i'm tonight tonight i'm girl girl yeah feels good needed get crazy let's go that's right come give stop
happily ever after,56,276000,case,0.747,0.609,4,-6.985,0,0.0347,0.138,0.0,0.105,0.555,120.051,7.088750000000001,4.428333333333334,5.958333333333333,soul,case,happily ever after,guess today words said last may know exact day head praise told loved anything life asked would honor wife yes man protector best friend til humble life ended time begins happily ever strong together long love goes strong long please happliy ever baby leaving never stays forever strong away umm...hmm friends became faces people grew apart stayed right heart many times could picture day inside mind many years ooh knew would ooh yes take wife center life never ever fade choice i've made ooh...oh happily ever come could strong together long please happily ever leaving never stays forever strong hey...ooh...hey yeah look look baby yeah need much lovin make happy i'm happy babe beneath side god make vow come baby i'll right stay stay baby hey happily ever could strong together long please happily ever leaving never stays forever strong never leave ooh
just a dream,55,284707,carrie underwood,0.526,0.781,7,-3.673,1,0.0369,0.0613,0.0,0.121,0.358,142.06,3.3852,4.3622000000000005,4.0852,country,carrie underwood,just a dream,two weeks day turned eighteen dressed white going church night box letters passenger seat sixpence shoe something borrowed something blue church doors opened wide put veil trying hide tears oh believe heard trumpets military band flowers fell hands baby why'd leave why'd go counting forever i'll never know can't even breathe like i'm looking distance standing background everybody's saying he's coming home can't happening dream preacher man said let us bow heads pray lord please lift soul heal hurt congregation stood sang saddest song ever heard handed folded flag held left oh could've guns rang one last shot felt like bullet heart baby why'd leave why'd go counting forever i'll never know can't even breathe like i'm looking distance standing background everybody's saying he's coming home can't happening dream baby why'd leave why'd go counting forever i'll never know oh i'll never know like i'm looking distance standing background everybody's saying he's coming home can't happening dream oh dream dream yeah yeah
summer rain,53,232560,carl thomas,0.667,0.627,6,-10.488,0,0.0654,0.0972,5.19e-05,0.111,0.784,186.081,6.261,3.495,5.901999999999999,soul,carl thomas,summer rain,storming outside rain keeps home quiet conversation makes warm summer rain whispers sleep wakes sometimes swear hear call name wash away pain summer rain middle night i'm alone feel kisses even gone can't wait till gets home summer rain whispers sleep wakes sometimes swear hear call name wash away pain summer rain mind rains forever let rain rain let rain said mind rains forever let rain rain let rain go ahead make rain bring sunshine back go ahead make rain tender touches wash away rain summer rain whispers sleep wakes sometimes swear hear call name wash away pain summer rain summer rain whispers sleep wakes sometimes swear hear call name wash away pain summer rain go ahead make rain bring sunshine back go ahead make rain tender touches wash away rain go ahead make rain bring sunshine back go ahead make rain tender touches wash away rain summer rain whispers sleep wakes sometimes swear hear call name wash away pain summer rain
air hostess,51,237760,busted,0.409,0.963,2,-4.052,1,0.12,0.0133,0.0,0.0894,0.378,186.103,7.938750000000001,5.824999999999999,6.830000000000001,british,busted,air hostess,let's go yeah alright walking terminal saw something beautiful left duty call next time getting plane that's see can't get brain let's go uniform wearing hot can't stop staring putting awesome show cabin pressure's rising coke got ice chorus air hostess like way dress know hate fly feel much better fly mind look better messed pants flew france see soon hotel room holiday romance air hostess throwing peanuts aisle stupid made smile came whispered ear words longed hear want thrill can't working paparazzo's lurking know i'm band england people know one photo's worth hundred grand chorus air hostess like way dress know hate fly feel much better fly mind look better messed pants flew france see soon hotel room holiday romance air hostess na na na-na na na na-na na na na-na na na na-na na na na-na na na na-na na na na-na uniform wearing hot can't stop staring putting awesome show plane almost landed tell i'm standing chorus air hostess like way dress know hate fly feel much better fly mind look better messed pants flew france see soon hotel room holiday romance air hostess cause air hostess love way dress air hostess air hostess love way dress air hostess
